id,Status_C,Status_CL,Status_D
15000,0.9526355383225029,0.009232337997494284,0.03813212368000302
15001,0.041495745780238916,0.010605006347446896,0.9478992478723143
15002,0.033329903882662666,0.009089610717454911,0.9575804853998825
15003,0.9345841033811884,0.011604427223493448,0.05381146939531828
15004,0.7342457057888392,0.025301031680699693,0.24045326253046104
15005,0.7203057179600958,0.04034310362852203,0.23935117841138215
15006,0.9496106985612852,0.010525044189264402,0.03986425724945034
15007,0.7654982611795529,0.02998614501941457,0.20451559380103257
15008,0.054263762603457256,0.01953969482228773,0.926196542574255
15009,0.0391709882483644,0.01080953120798036,0.9500194805436553
15010,0.8944324212256123,0.0168698703804559,0.08869770839393169
15011,0.9429711119503793,0.00991368733375054,0.04711520071587017
15012,0.8316145722247131,0.02671015886855599,0.1416752689067307
15013,0.5960445272622334,0.0921179209037935,0.31183755183397305
15014,0.9126816996829936,0.014457689909716775,0.07286061040728962
15015,0.9148108611802352,0.015942858141322756,0.069246280678442
15016,0.9405715185208893,0.011617393424089085,0.047811088055021655
15017,0.7884403492788515,0.030943174010203342,0.18061647671094525
15018,0.9291502033699743,0.01287956883466582,0.0579702277953598
15019,0.9161416641269134,0.01787394685382876,0.06598438901925789
15020,0.9333399665333494,0.014131244829208462,0.05252878863744218
15021,0.038661686523237385,0.009065557912929586,0.9522727555638331
15022,0.8393845294850368,0.026092802202676277,0.13452266831228685
15023,0.9007234734882644,0.016497004686237722,0.08277952182549775
15024,0.04070681378818115,0.008702019332353216,0.9505911668794657
15025,0.9394351689876104,0.011970473846956806,0.04859435716543289
15026,0.9298683528219551,0.013551497345103953,0.056580149832940914
15027,0.8355174893208859,0.019534773051650797,0.14494773762746338
15028,0.9359705006333641,0.011656381430590123,0.0523731179360457
15029,0.9478076498293152,0.00996975709219088,0.04222259307849383
15030,0.6564436870401106,0.028383945087045764,0.3151723678728437
15031,0.9315454488712686,0.010946640200677921,0.05750791092805366
15032,0.8728382698103876,0.041014074919443144,0.0861476552701692
15033,0.5204409162648312,0.02737054587100252,0.45218853786416624
15034,0.9327058081765831,0.011735137000204454,0.055559054823212585
15035,0.9490136493230092,0.009286975660638424,0.041699375016352264
15036,0.8442964315028089,0.018401281415426348,0.13730228708176467
15037,0.7861114857263196,0.03345157466583195,0.18043693960784854
15038,0.5867423893555174,0.025435852846658665,0.387821757797824
15039,0.8893739435355766,0.01826252017320612,0.0923635362912172
15040,0.4220696404546736,0.024468200421008536,0.553462159124318
15041,0.09620021689054163,0.014383696372912447,0.8894160867365458
15042,0.9517268962320465,0.008976998873667307,0.03929610489428625
15043,0.868916093207795,0.01593973916721063,0.11514416762499459
15044,0.9457954727383862,0.010579682325371273,0.04362484493624257
15045,0.9328839354022987,0.01533437156520037,0.05178169303250079
15046,0.9118545384251239,0.01975832061243049,0.06838714096244555
15047,0.9552552694631192,0.008430122757324783,0.03631460777955584
15048,0.15890965976461643,0.015255871952139047,0.8258344682832446
15049,0.8706641607957197,0.017298174762310516,0.11203766444196978
15050,0.890167400063836,0.01464403860455182,0.09518856133161231
15051,0.1474812831450903,0.024233304178651875,0.8282854126762578
15052,0.07670043809909305,0.015939373492135724,0.9073601884087712
15053,0.6462005597420067,0.0722626011674091,0.2815368390905842
15054,0.4781082505245907,0.12803848522664116,0.3938532642487681
15055,0.15216007567778447,0.05083155432011046,0.7970083700021051
15056,0.5550176413616729,0.03070656456471425,0.414275794073613
15057,0.424880808093466,0.07873778545835637,0.4963814064481776
15058,0.9459470525385288,0.00957785421472685,0.044475093246744396
15059,0.9516201712232598,0.00883500527137056,0.03954482350536972
15060,0.9247292134090109,0.012324426778445242,0.0629463598125437
15061,0.9442455074586034,0.010372988611941058,0.04538150392945554
15062,0.9542394880530225,0.008543141312120394,0.03721737063485703
15063,0.03978634347072103,0.008975871031978623,0.9512377854973003
15064,0.9355710278427516,0.011283432722376502,0.05314553943487183
15065,0.5136496056972494,0.04377684909908445,0.44257354520366615
15066,0.9490243138940407,0.009289139325883239,0.041686546780076196
15067,0.9169939927187165,0.012327286056147345,0.07067872122513606
15068,0.7213758746996286,0.021510434475654885,0.2571136908247166
15069,0.4244116396448789,0.04020637381460517,0.535381986540516
