id,Yield
15000,6142.789677064417
15001,7057.689154545326
15002,7860.015749233394
15003,6243.611142547393
15004,3830.336082348084
15005,3598.9526335414203
15006,6970.269812025121
15007,5369.025992950291
15008,7844.710264387661
15009,5794.193020871301
15010,5654.969837886179
15011,4344.76281336952
15012,3335.4376160140823
15013,7921.856441311899
15014,4675.623987696715
15015,6714.087405622031
15016,4095.599490575687
15017,6201.72032272645
15018,6490.466569621813
15019,6411.533069863884
15020,7654.444008270372
15021,4160.595127231447
15022,3798.019383636426
15023,4568.642502308747
15024,5530.392217913189
15025,4837.131146655115
15026,6205.119439098462
15027,4600.573828732666
15028,6315.750415598826
15029,3883.8321810277544
15030,6563.986838477025
15031,6504.441059959008
15032,7502.08441823925
15033,8289.878959040114
15034,5871.892508580376
15035,5279.178790090847
15036,5358.831091990818
15037,5865.123088551789
15038,4979.889517903505
15039,5774.070695950926
15040,7374.4425976138355
15041,5385.910519459513
15042,4855.04935683588
15043,4801.102698836383
15044,5363.987780108306
15045,5592.841422336555
15046,7373.692182324419
15047,3810.560454097618
15048,6715.403852139293
15049,6731.430452753301
15050,3284.8006425249514
15051,6780.9690139423565
15052,6805.295240592236
15053,2752.6861910663906
15054,7410.139694261039
15055,6399.824548503681
15056,7376.5560020178045
15057,7791.114733117524
15058,6517.081995910337
15059,7568.888223541224
15060,4177.823710990119
15061,5787.475228576633
15062,5377.501822102409
15063,3795.737778604143
15064,6605.16503631853
15065,7412.928343454683
15066,7512.065048159678
15067,5525.636427587748
15068,5654.999300844677
15069,6501.928882737225
15070,8200.988662671454
15071,6481.552652958204
15072,8271.017474079206
15073,8166.3052224005805
15074,3314.050503138441
15075,6556.993373259871
15076,2872.359663873105
15077,4946.693063947039
15078,5581.342393562839
15079,4594.6679400674475
15080,6783.924828482335
15081,5351.529607123519
15082,7268.276293349147
15083,4758.218881976266
15084,5478.433583006438
15085,6976.684678733114
15086,7711.551590720763
15087,5715.0490012483215
15088,6514.1940700835385
15089,4648.812477987047
15090,6602.728632154634
15091,8214.077130253108
15092,7442.059463530541
15093,6811.301273982882
15094,6188.742361847209
15095,3822.892694533703
15096,4111.326843530092
15097,7406.476879324983
15098,8170.225978921084
15099,3371.7956963019906
15100,6571.635837874189
15101,6178.492371398362
15102,3445.072566953848
15103,7837.999867718015
15104,4760.401400081745
15105,7780.836557296191
15106,6283.381585959429
15107,5875.470446461862
15108,7363.982911891657
15109,5369.600184144004
15110,3418.228095294143
15111,6954.7454468057795
15112,5649.224112442877
15113,5502.184853379219
15114,3773.68255987755
15115,5796.50763204527
15116,6782.047133633023
15117,6775.185548771287
15118,6126.4187455341535
15119,5294.914305863118
15120,7548.074008457414
15121,5577.271850123183
15122,4952.4862684127775
15123,6936.562362557694
15124,7037.2350659558215
15125,7097.6992093431245
15126,5361.726687978454
15127,6985.642147823784
15128,6145.846236688342
15129,7387.988293396713
15130,6830.894223526516
15131,6166.907989983456
15132,3516.710231023864
15133,4301.901296141815
15134,5732.874499856085
15135,7404.55242439849
15136,5535.861549296215
15137,6191.576328917686
15138,8263.850192269363
15139,3436.564326868102
15140,5399.817485039468
15141,6545.992389687273
15142,5327.500637812187
15143,5073.37905809092
15144,5790.31678505607
15145,4376.091538427204
15146,5974.014323169786
15147,5354.612093370134
15148,4590.617059523822
15149,2223.623697927374
15150,7011.196352274128
15151,5334.8240533745275
15152,3904.901584583449
15153,4822.436109211111
15154,3901.4581937464295
15155,5407.615037690163
15156,6830.85119801211
15157,4655.719839751582
15158,6173.201438719437
15159,8209.120305468783
15160,5092.296852269104
15161,8008.9848053378955
15162,4944.316468371508
15163,6708.595365259325
15164,6579.612959107627
15165,7868.826070131611
15166,3789.4317998526953
15167,7245.152967568342
15168,5986.504451800284
15169,5590.785216605294
15170,5553.491724009757
15171,3329.4573461782006
15172,4137.205148179677
15173,5331.416415542097
15174,4173.440598542167
15175,6229.423539443969
15176,5566.524853263428
15177,6757.297818573539
15178,7764.780104037078
15179,6480.441752241652
15180,6560.387330094386
15181,5828.554054226897
15182,2824.3577879409877
15183,6741.982081633572
15184,4928.006394010267
15185,6841.011603222862
15186,5353.590701503917
15187,5404.017150338708
15188,7505.541242350251
15189,4755.477843073305
15190,5230.847626993677
15191,5628.747681618382
15192,4888.564198298094
15193,5604.074313235438
15194,7769.770365015095
15195,3826.627029913137
15196,7399.7502619183715
15197,6204.999319100602
15198,5578.16140988242
15199,6447.582300539902
15200,7281.820307417902
15201,5323.367108158239
15202,6764.092739016152
15203,4864.30089028711
15204,3653.3985846522314
15205,4696.723694277575
15206,3731.7363942418056
15207,7389.260299906505
15208,5487.970960826966
15209,6470.930569160987
15210,8149.716691906733
